#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2022 05 02 12 40 160  5.0  6.0   0.8    MM   3.9  83 1021.9    MM   7.4    MM   MM   MM    MM
2022 05 02 12 30 160  5.0  6.0    MM    MM    MM  MM 1021.7    MM   7.4    MM   MM   MM    MM
2022 05 02 12 20 160  6.0  7.0    MM    MM    MM  MM 1021.6    MM   7.4    MM   MM   MM    MM
2022 05 02 12 10 150  6.0  7.0    MM    MM    MM  MM 1021.6    MM   7.4    MM   MM   MM    MM
2022 05 02 12 00 160  6.0  7.0    MM    MM    MM  MM 1021.6    MM    MM    MM   MM   MM    MM
2022 05 02 11 50 160  6.0  7.0   0.8     9   3.8  80 1021.6    MM   7.3    MM   MM   MM    MM
2022 05 02 11 40 160  6.0  7.0   0.8    MM   3.8  80 1021.6    MM   7.4    MM   MM   MM    MM
2022 05 02 11 30 160  6.0  8.0    MM    MM    MM  MM 1021.5    MM   7.4    MM   MM   MM    MM
2022 05 02 11 20 160  6.0  8.0    MM    MM    MM  MM 1021.4    MM   7.4    MM   MM   MM    MM
2022 05 02 11 10 160  7.0  8.0    MM    MM    MM  MM 1021.2    MM   7.4    MM   MM   MM    MM
2022 05 02 11 00 150  7.0  8.0    MM    MM    MM  MM 1021.1    MM   7.4    MM   MM   MM    MM
2022 05 02 10 50 150  7.0  8.0   0.8     4   3.6 120 1021.0    MM   7.4    MM   MM   MM    MM
2022 05 02 10 40 140  7.0  8.0   0.8    MM   3.6 120 1020.9    MM   7.4    MM   MM   MM    MM
2022 05 02 10 30 150  7.0  8.0    MM    MM    MM  MM 1021.1    MM   7.4    MM   MM   MM    MM
2022 05 02 10 20 150  7.0  8.0    MM    MM    MM  MM 1021.1    MM   7.4    MM   MM   MM    MM
2022 05 02 10 10 150  7.0  8.0    MM    MM    MM  MM 1021.1    MM   7.4    MM   MM   MM    MM
2022 05 02 10 00 150  7.0  8.0    MM    MM    MM  MM 1021.0    MM    MM    MM   MM   MM    MM
2022 05 02 09 50 150  7.0  8.0   0.8     4   3.7 115 1020.9    MM   7.4    MM   MM   MM    MM
2022 05 02 09 40 150  7.0  8.0   0.8    MM   3.7 115 1021.0    MM   7.3    MM   MM   MM    MM
2022 05 02 09 30 150  7.0  8.0    MM    MM    MM  MM 1020.9    MM   7.3    MM   MM   MM    MM
2022 05 02 09 20 150  7.0  8.0    MM    MM    MM  MM 1020.9    MM   7.3    MM   MM   MM    MM
2022 05 02 09 10 150  7.0  8.0    MM    MM    MM  MM 1020.9    MM   7.2    MM   MM   MM    MM
2022 05 02 09 00 150  7.0  8.0    MM    MM    MM  MM 1021.0    MM    MM    MM   MM   MM    MM
2022 05 02 08 50 150  7.0  8.0   0.8     4   3.9 114 1020.9    MM   7.2    MM   MM   MM    MM
2022 05 02 08 40 150  6.0  8.0    MM    MM    MM  MM 1021.0    MM   7.2    MM   MM   MM    MM
2022 05 02 08 30 150  6.0  7.0    MM    MM    MM  MM 1021.0    MM   7.2    MM   MM   MM    MM
2022 05 02 08 20 140  6.0  8.0    MM    MM    MM  MM 1020.9    MM   7.2    MM   MM   MM    MM
2022 05 02 08 10 150  6.0  8.0    MM    MM    MM  MM 1020.9    MM   7.2    MM   MM   MM    MM
2022 05 02 08 00 150  6.0  8.0    MM    MM    MM  MM 1021.2    MM   7.2    MM   MM   MM    MM
2022 05 02 07 50 150  7.0  8.0   0.9     4   3.9  97 1021.2    MM   7.2    MM   MM   MM    MM
2022 05 02 07 40 140  7.0  8.0    MM    MM    MM  MM 1020.9    MM   7.2    MM   MM   MM    MM
2022 05 02 07 30 140  7.0  8.0    MM    MM    MM  MM 1020.9    MM   7.2    MM   MM   MM    MM
2022 05 02 07 20 140  7.0  8.0    MM    MM    MM  MM 1020.9    MM   7.2    MM   MM   MM    MM
2022 05 02 07 10 140  7.0  8.0    MM    MM    MM  MM 1020.9    MM   7.2    MM   MM   MM    MM
2022 05 02 07 00 150  7.0  9.0    MM    MM    MM  MM 1021.0    MM    MM    MM   MM   MM    MM
2022 05 02 06 50 150  7.0  9.0   0.8     4   3.6 102 1020.9    MM   7.2    MM   MM   MM    MM
2022 05 02 06 40 150  8.0 10.0    MM    MM    MM  MM 1020.8    MM   7.2    MM   MM   MM    MM
2022 05 02 06 30 150  8.0 10.0    MM    MM    MM  MM 1020.7    MM   7.2    MM   MM   MM    MM
2022 05 02 06 20 150  8.0  9.0    MM    MM    MM  MM 1020.6    MM   7.2    MM   MM   MM    MM
2022 05 02 06 10 140  8.0 10.0    MM    MM    MM  MM 1020.6    MM   7.3    MM   MM   MM    MM
2022 05 02 06 00 140  8.0 10.0    MM    MM    MM  MM 1020.6    MM    MM    MM   MM   MM    MM
2022 05 02 05 50 150  8.0 10.0   0.7     9   3.8  87 1020.5    MM   7.3    MM   MM   MM    MM
2022 05 02 05 40 150  8.0  9.0    MM    MM    MM  MM 1020.4    MM   7.3    MM   MM   MM    MM
2022 05 02 05 30 140  7.0  9.0    MM    MM    MM  MM 1020.4    MM   7.3    MM   MM   MM    MM
2022 05 02 05 20 130  7.0  8.0    MM    MM    MM  MM 1020.5    MM   7.3    MM   MM   MM    MM
2022 05 02 05 10 130  6.0  8.0    MM    MM    MM  MM 1020.4    MM   7.3    MM   MM   MM    MM
2022 05 02 05 00 130  6.0  8.0    MM    MM    MM  MM 1020.4    MM   7.3    MM   MM   MM    MM
2022 05 02 04 50 130  6.0  7.0   0.7    10   4.0  89 1020.2    MM   7.3    MM   MM   MM    MM
2022 05 02 04 40 130  6.0  7.0    MM    MM    MM  MM 1020.1    MM   7.4    MM   MM   MM    MM
2022 05 02 04 30 130  6.0  7.0    MM    MM    MM  MM 1020.1    MM   7.4    MM   MM   MM    MM
2022 05 02 04 20 140  6.0  7.0    MM    MM    MM  MM 1019.8    MM   7.4    MM   MM   MM    MM
2022 05 02 04 10 140  5.0  7.0    MM    MM    MM  MM 1019.8    MM   7.5    MM   MM   MM    MM
2022 05 02 04 00 140  6.0  7.0    MM    MM    MM  MM 1019.6    MM    MM    MM   MM   MM    MM
2022 05 02 03 50 130  5.0  6.0   0.7     9   4.2  80 1019.4    MM   7.5    MM   MM   MM    MM
2022 05 02 03 40 140  5.0  6.0    MM    MM    MM  MM 1019.2    MM   7.6    MM   MM   MM    MM
2022 05 02 03 30 140  5.0  6.0    MM    MM    MM  MM 1019.1    MM   7.6    MM   MM   MM    MM
2022 05 02 03 20 140  5.0  6.0    MM    MM    MM  MM 1019.1    MM   7.6    MM   MM   MM    MM
2022 05 02 03 10 140  5.0  6.0    MM    MM    MM  MM 1019.1    MM   7.6    MM   MM   MM    MM
2022 05 02 03 00 140  5.0  6.0    MM    MM    MM  MM 1019.1    MM    MM    MM   MM   MM    MM
2022 05 02 02 50 140  5.0  5.0   0.7     8   4.5  76 1019.1    MM   7.6    MM   MM   MM    MM
2022 05 02 02 40 140  5.0  6.0    MM    MM    MM  MM 1019.0    MM   7.6    MM   MM   MM    MM
2022 05 02 02 30 140  4.0  5.0    MM    MM    MM  MM 1019.0    MM   7.6    MM   MM   MM    MM
2022 05 02 02 20 150  4.0  5.0    MM    MM    MM  MM 1019.0    MM   7.7    MM   MM   MM    MM
2022 05 02 02 10 150  4.0  5.0    MM    MM    MM  MM 1019.0    MM   7.7    MM   MM   MM    MM
2022 05 02 02 00 150  4.0  4.0    MM    MM    MM  MM 1019.0    MM    MM    MM   MM   MM    MM
2022 05 02 01 50 160  4.0  4.0   0.7     9   4.4  92 1018.9    MM   7.6    MM   MM   MM    MM
2022 05 02 01 40 160  4.0  4.0    MM    MM    MM  MM 1018.8    MM   7.5    MM   MM   MM    MM
2022 05 02 01 30 170  4.0  5.0    MM    MM    MM  MM 1018.9    MM   7.5    MM   MM   MM    MM
2022 05 02 01 20 170  4.0  5.0    MM    MM    MM  MM 1018.8    MM   7.5    MM   MM   MM    MM
2022 05 02 01 10 170  4.0  5.0    MM    MM    MM  MM 1018.7    MM   7.6    MM   MM   MM    MM
2022 05 02 01 00 160  4.0  5.0    MM    MM    MM  MM 1018.8    MM   7.6    MM   MM   MM    MM
2022 05 02 00 50 170  5.0  6.0   0.7    10   4.0  63 1018.9    MM   7.6    MM   MM   MM    MM
2022 05 02 00 40 170  5.0  6.0   0.7    MM   4.0  63 1018.8    MM   7.7    MM   MM   MM    MM
2022 05 02 00 30 160  5.0  6.0    MM    MM    MM  MM 1018.7    MM   7.7    MM   MM   MM    MM
2022 05 02 00 20 160  5.0  6.0    MM    MM    MM  MM 1018.7    MM   7.7    MM   MM   MM    MM
2022 05 02 00 10 160  5.0  6.0    MM    MM    MM  MM 1018.7    MM   7.6    MM   MM   MM    MM
2022 05 02 00 00 150  5.0  6.0    MM    MM    MM  MM 1018.6    MM   7.6    MM   MM   MM    MM
2022 05 01 23 50 150  6.0  6.0   0.7     9   3.8  66 1018.7    MM   7.5    MM   MM   MM    MM
2022 05 01 23 40 150  6.0  6.0   0.7    MM   3.8  66 1018.7    MM   7.6    MM   MM   MM    MM
2022 05 01 23 20 140  6.0  8.0    MM    MM    MM  MM 1018.5    MM   7.6    MM   MM   MM    MM
2022 05 01 23 10 140  7.0  8.0    MM    MM    MM  MM 1018.5    MM   7.6    MM   MM   MM    MM
2022 05 01 23 00 140  7.0  8.0    MM    MM    MM  MM 1018.5    MM    MM    MM   MM   MM    MM
2022 05 01 22 50 130  8.0 11.0   0.7    10   3.7  69 1018.5    MM    MM    MM   MM   MM    MM
2022 05 01 22 40 140  8.0  9.0    MM    MM    MM  MM 1018.6    MM   7.7    MM   MM   MM    MM
2022 05 01 22 30 130  7.0  9.0    MM    MM    MM  MM 1018.7    MM   7.7    MM   MM   MM    MM
2022 05 01 22 20 140  7.0  8.0    MM    MM    MM  MM 1018.6    MM   7.8    MM   MM   MM    MM
2022 05 01 22 10 130  7.0  8.0    MM    MM    MM  MM 1018.7    MM   7.9    MM   MM   MM    MM
2022 05 01 22 00 130  6.0  8.0    MM    MM    MM  MM 1018.7    MM   7.9    MM   MM   MM    MM
2022 05 01 21 50 130  6.0  7.0   0.7    10   3.9  55 1018.7    MM    MM    MM   MM   MM    MM
2022 05 01 21 40 130  6.0  7.0   0.7    MM   3.9  55 1018.8    MM   7.9    MM   MM   MM    MM
2022 05 01 21 30 130  6.0  7.0    MM    MM    MM  MM 1018.9    MM   8.0    MM   MM   MM    MM
2022 05 01 21 20 130  7.0  8.0    MM    MM    MM  MM 1018.9    MM   8.0    MM   MM   MM    MM
2022 05 01 21 10 130  6.0  8.0    MM    MM    MM  MM 1018.9    MM   8.0    MM   MM   MM    MM
2022 05 01 21 00 120  6.0  7.0    MM    MM    MM  MM 1019.0    MM    MM    MM   MM   MM    MM
2022 05 01 20 50 120  6.0  7.0   0.6    10   4.0  63 1019.0    MM   7.9    MM   MM   MM    MM
2022 05 01 20 40 130  6.0  8.0    MM    MM    MM  MM 1019.0    MM   7.8    MM   MM   MM    MM
2022 05 01 20 30 120  6.0  7.0    MM    MM    MM  MM 1019.0    MM   7.8    MM   MM   MM    MM
2022 05 01 20 20 130  6.0  7.0    MM    MM    MM  MM 1019.1    MM   7.8    MM   MM   MM    MM
2022 05 01 20 10 120  6.0  8.0    MM    MM    MM  MM 1019.1    MM   7.8    MM   MM   MM    MM
2022 05 01 20 00 120  7.0  8.0    MM    MM    MM  MM 1019.0    MM   7.9    MM   MM   MM    MM
2022 05 01 19 50 120  6.0  8.0   0.5    11   3.9  90 1019.1    MM   7.9    MM   MM   MM    MM
2022 05 01 19 40 120  6.0  8.0    MM    MM    MM  MM 1019.0    MM   7.8    MM   MM   MM    MM
2022 05 01 19 30 120  6.0  7.0    MM    MM    MM  MM 1019.2    MM   7.9    MM   MM   MM    MM
2022 05 01 19 20 120  6.0  7.0    MM    MM    MM  MM 1019.1    MM   7.8    MM   MM   MM    MM
2022 05 01 19 10 130  5.0  7.0    MM    MM    MM  MM 1019.2    MM   7.7    MM   MM   MM    MM
2022 05 01 19 00 130  6.0  7.0    MM    MM    MM  MM 1019.3    MM    MM    MM   MM   MM    MM
2022 05 01 18 50 120  6.0  7.0   0.5    11   5.3  63 1019.3    MM   7.7    MM   MM   MM    MM
2022 05 01 18 40 110  5.0  6.0   0.5    MM   5.3  63 1019.2    MM   7.7    MM   MM   MM    MM
2022 05 01 18 30 110  6.0  6.0    MM    MM    MM  MM 1019.4    MM   7.7    MM   MM   MM    MM
2022 05 01 18 20 100  6.0  6.0    MM    MM    MM  MM 1019.4    MM   7.7    MM   MM   MM    MM
2022 05 01 18 10 100  6.0  7.0    MM    MM    MM  MM 1019.4    MM   7.7    MM   MM   MM    MM
2022 05 01 18 00 100  5.0  6.0    MM    MM    MM  MM 1019.6    MM    MM    MM   MM -1.0    MM
2022 05 01 17 50 100  5.0  6.0   0.5    10   6.8  99 1019.5    MM   7.8    MM   MM   MM    MM
2022 05 01 17 40 100  4.0  5.0    MM    MM    MM  MM 1019.5    MM   7.9    MM   MM   MM    MM
2022 05 01 17 30 120  3.0  5.0    MM    MM    MM  MM 1019.5    MM   7.9    MM   MM   MM    MM
2022 05 01 17 20 150  2.0  3.0    MM    MM    MM  MM 1019.5    MM   8.3    MM   MM   MM    MM
2022 05 01 17 10 160  2.0  2.0    MM    MM    MM  MM 1019.5    MM   8.1    MM   MM   MM    MM
2022 05 01 17 00 160  2.0  2.0    MM    MM    MM  MM 1019.5    MM    MM    MM   MM -1.3    MM
2022 05 01 16 50 160  2.0  2.0   0.5    10   7.2  95 1019.6    MM   8.5    MM   MM   MM    MM
2022 05 01 16 40 150  2.0  2.0    MM    MM    MM  MM 1019.6    MM   8.8    MM   MM   MM    MM
2022 05 01 16 30 170  2.0  2.0    MM    MM    MM  MM 1019.9    MM   8.6    MM   MM   MM    MM
2022 05 01 16 20 190  2.0  3.0    MM    MM    MM  MM 1020.1    MM   8.7    MM   MM   MM    MM
2022 05 01 16 10 200  2.0  3.0    MM    MM    MM  MM 1020.2    MM   8.7    MM   MM   MM    MM
2022 05 01 16 00 190  2.0  3.0    MM    MM    MM  MM 1020.3    MM    MM    MM   MM   MM    MM
2022 05 01 15 50 190  2.0  3.0   0.6    11   6.6  83 1020.4    MM   8.6    MM   MM   MM    MM
2022 05 01 15 40 180  2.0  2.0   0.6    MM   6.6  83 1020.5    MM   8.3    MM   MM   MM    MM
2022 05 01 15 30 190  1.0  1.0    MM    MM    MM  MM 1020.6    MM   8.1    MM   MM   MM    MM
2022 05 01 15 20 220  1.0  2.0    MM    MM    MM  MM 1020.7    MM   8.1    MM   MM   MM    MM
2022 05 01 15 10 230  1.0  2.0    MM    MM    MM  MM 1020.6    MM   8.1    MM   MM   MM    MM
2022 05 01 15 00 230  2.0  3.0    MM    MM    MM  MM 1020.6    MM    MM    MM   MM   MM    MM
2022 05 01 14 50 240  1.0  2.0   0.7    11   6.8  85 1020.7    MM   7.7    MM   MM   MM    MM
2022 05 01 14 40 260  1.0  2.0    MM    MM    MM  MM 1020.9    MM   7.6    MM   MM   MM    MM
2022 05 01 14 30 270  2.0  3.0    MM    MM    MM  MM 1020.8    MM   7.5    MM   MM   MM    MM
2022 05 01 14 20 280  3.0  4.0    MM    MM    MM  MM 1020.9    MM   7.4    MM   MM   MM    MM
2022 05 01 14 10 280  3.0  4.0    MM    MM    MM  MM 1020.9    MM   7.3    MM   MM   MM    MM
2022 05 01 14 00 280  3.0  4.0    MM    MM    MM  MM 1020.8    MM    MM    MM   MM   MM    MM
2022 05 01 13 50 270  3.0  4.0   0.8    11   6.8  95 1020.7    MM   7.2    MM   MM   MM    MM
2022 05 01 13 40 270  3.0  4.0    MM    MM    MM  MM 1020.5    MM   7.2    MM   MM   MM    MM
2022 05 01 13 30 260  4.0  4.0    MM    MM    MM  MM 1020.5    MM   7.2    MM   MM   MM    MM
2022 05 01 13 20 270  3.0  4.0    MM    MM    MM  MM 1020.6    MM   7.2    MM   MM   MM    MM
2022 05 01 13 10 280  3.0  4.0    MM    MM    MM  MM 1020.6    MM   7.2    MM   MM   MM    MM
2022 05 01 13 00 280  4.0  4.0    MM    MM    MM  MM 1020.6    MM    MM    MM   MM   MM    MM
2022 05 01 12 50 280  3.0  5.0   0.7    10   6.9  70 1020.6    MM   7.2    MM   MM   MM    MM
2022 05 01 12 40 270  4.0  4.0   0.7    MM   6.9  70 1020.6    MM   7.2    MM   MM   MM    MM
2022 05 01 12 30 270  3.0  4.0    MM    MM    MM  MM 1020.8    MM   7.2    MM   MM   MM    MM
2022 05 01 12 20 280  4.0  5.0    MM    MM    MM  MM 1020.8    MM   7.2    MM   MM   MM    MM
2022 05 01 12 10 280  4.0  5.0    MM    MM    MM  MM 1021.0    MM   7.2    MM   MM   MM    MM
2022 05 01 12 00 270  4.0  5.0    MM    MM    MM  MM 1020.9    MM   7.2    MM   MM   MM    MM
2022 05 01 11 50 270  4.0  5.0   0.7    10   7.3  85 1020.9    MM    MM    MM   MM   MM    MM
2022 05 01 11 40 270  4.0  5.0   0.7    MM   7.3  85 1020.9    MM   7.2    MM   MM   MM    MM
2022 05 01 11 30 270  3.0  4.0    MM    MM    MM  MM 1020.9    MM   7.2    MM   MM   MM    MM
2022 05 01 11 20 270  3.0  4.0    MM    MM    MM  MM 1020.9    MM   7.2    MM   MM   MM    MM
2022 05 01 11 10 280  3.0  4.0    MM    MM    MM  MM 1020.6    MM   7.2    MM   MM   MM    MM
2022 05 01 11 00 290  3.0  4.0    MM    MM    MM  MM 1020.6    MM    MM    MM   MM   MM    MM
2022 05 01 10 50 290  3.0  4.0   0.7    10   7.0  75 1020.5    MM   7.2    MM   MM   MM    MM
2022 05 01 10 40 290  3.0  4.0   0.7    MM   7.0  75 1020.5    MM   7.2    MM   MM   MM    MM
2022 05 01 10 30 300  3.0  3.0    MM    MM    MM  MM 1020.3    MM   7.2    MM   MM   MM    MM
2022 05 01 10 20 300  3.0  4.0    MM    MM    MM  MM 1020.1    MM   7.2    MM   MM   MM    MM
2022 05 01 10 10 280  3.0  4.0    MM    MM    MM  MM 1020.0    MM   7.2    MM   MM   MM    MM
2022 05 01 10 00 290  3.0  4.0    MM    MM    MM  MM 1020.0    MM   7.2    MM   MM +0.8    MM
2022 05 01 09 50 290  3.0  4.0   0.6    10   6.8  93 1020.0    MM    MM    MM   MM   MM    MM
2022 05 01 09 40 290  4.0  4.0    MM    MM    MM  MM 1019.9    MM   7.2    MM   MM   MM    MM
2022 05 01 09 30 290  4.0  5.0    MM    MM    MM  MM 1019.9    MM   7.2    MM   MM   MM    MM
2022 05 01 09 20 290  4.0  5.0    MM    MM    MM  MM 1019.8    MM   7.2    MM   MM   MM    MM
2022 05 01 09 10 280  4.0  5.0    MM    MM    MM  MM 1019.7    MM   7.2    MM   MM   MM    MM
2022 05 01 09 00 270  4.0  5.0    MM    MM    MM  MM 1019.6    MM   7.2    MM   MM   MM    MM
2022 05 01 08 50 270  3.0  4.0   0.7    10   7.0  69 1019.6    MM   7.2    MM   MM   MM    MM
2022 05 01 08 40 270  4.0  5.0    MM    MM    MM  MM 1019.5    MM   7.2    MM   MM   MM    MM
2022 05 01 08 30 280  3.0  4.0    MM    MM    MM  MM 1019.4    MM   7.2    MM   MM   MM    MM
2022 05 01 08 20 280  3.0  5.0    MM    MM    MM  MM 1019.4    MM   7.2    MM   MM   MM    MM
2022 05 01 08 10 280  3.0  5.0    MM    MM    MM  MM 1019.4    MM   7.2    MM   MM   MM    MM
2022 05 01 08 00 270  4.0  5.0    MM    MM    MM  MM 1019.4    MM    MM    MM   MM   MM    MM
2022 05 01 07 50 290  3.0  4.0   0.6    11   5.9  87 1019.4    MM   7.2    MM   MM   MM    MM
2022 05 01 07 40 290  3.0  4.0    MM    MM    MM  MM 1019.2    MM   7.1    MM   MM   MM    MM
2022 05 01 07 30 280  4.0  5.0    MM    MM    MM  MM 1019.3    MM   7.1    MM   MM   MM    MM
2022 05 01 07 20 280  4.0  5.0    MM    MM    MM  MM 1019.3    MM   7.2    MM   MM   MM    MM
2022 05 01 07 10 280  4.0  5.0    MM    MM    MM  MM 1019.3    MM   7.2    MM   MM   MM    MM
2022 05 01 07 00 280  4.0  5.0    MM    MM    MM  MM 1019.2    MM   7.2    MM   MM   MM    MM
2022 05 01 06 50 280  4.0  5.0   0.6     7   5.1  66 1019.2    MM   7.3    MM   MM   MM    MM
2022 05 01 06 40 280  4.0  5.0    MM    MM    MM  MM 1019.0    MM   7.3    MM   MM   MM    MM
2022 05 01 06 30 270  4.0  5.0    MM    MM    MM  MM 1019.0    MM   7.3    MM   MM   MM    MM
2022 05 01 06 20 270  5.0  6.0    MM    MM    MM  MM 1019.0    MM   7.3    MM   MM   MM    MM
2022 05 01 06 10 260  5.0  6.0    MM    MM    MM  MM 1018.9    MM   7.3    MM   MM   MM    MM
2022 05 01 06 00 260  5.0  6.0    MM    MM    MM  MM 1019.0    MM   7.3    MM   MM   MM    MM
2022 05 01 05 50 260  5.0  6.0   0.7     7   4.7  49 1019.0    MM   7.3    MM   MM   MM    MM
2022 05 01 05 40 260  5.0  6.0   0.7    MM   4.7  49 1019.0    MM   7.3    MM   MM   MM    MM
2022 05 01 05 30 260  5.0  6.0    MM    MM    MM  MM 1019.0    MM   7.3    MM   MM   MM    MM
2022 05 01 05 20 250  5.0  7.0    MM    MM    MM  MM 1019.0    MM   7.3    MM   MM   MM    MM
2022 05 01 05 10 250  5.0  6.0    MM    MM    MM  MM 1019.0    MM   7.3    MM   MM   MM    MM
2022 05 01 05 00 250  5.0  6.0    MM    MM    MM  MM 1019.0    MM   7.3    MM   MM   MM    MM
2022 05 01 04 50 250  5.0  6.0   0.8    10   4.8  89 1019.0    MM    MM    MM   MM   MM    MM
2022 05 01 04 40 240  5.0  7.0   0.8    MM   4.8  89 1018.9    MM   7.3    MM   MM   MM    MM
2022 05 01 04 30 250  5.0  6.0    MM    MM    MM  MM 1018.9    MM   7.3    MM   MM   MM    MM
2022 05 01 04 20 240  5.0  7.0    MM    MM    MM  MM 1019.0    MM   7.3    MM   MM   MM    MM
2022 05 01 04 10 230  6.0  7.0    MM    MM    MM  MM 1019.1    MM   7.3    MM   MM   MM    MM
2022 05 01 04 00 240  4.0  7.0    MM    MM    MM  MM 1019.0    MM    MM    MM   MM   MM    MM
2022 05 01 03 50 240  7.0  9.0   0.9     7   5.2  71 1019.1    MM   7.3    MM   MM   MM    MM
2022 05 01 03 40 240  5.0  7.0   0.9    MM   5.2  71 1019.0    MM   7.3    MM   MM   MM    MM
2022 05 01 03 30 240  5.0  7.0    MM    MM    MM  MM 1019.2    MM   7.3    MM   MM   MM    MM
2022 05 01 03 20 230  6.0  8.0    MM    MM    MM  MM 1019.1    MM   7.3    MM   MM   MM    MM
2022 05 01 03 10 230  5.0  7.0    MM    MM    MM  MM 1019.1    MM   7.3    MM   MM   MM    MM
2022 05 01 03 00 230  6.0  7.0    MM    MM    MM  MM 1019.2    MM    MM    MM   MM   MM    MM
2022 05 01 02 50 230  5.0  7.0   1.0     6   5.9  67 1019.2    MM   7.3    MM   MM   MM    MM
2022 05 01 02 40 220  5.0  7.0   1.0    MM   5.9  67 1019.2    MM   7.3    MM   MM   MM    MM
2022 05 01 02 30 220  5.0  7.0    MM    MM    MM  MM 1019.1    MM   7.3    MM   MM   MM    MM
2022 05 01 02 20 220  5.0  6.0    MM    MM    MM  MM 1019.2    MM   7.3    MM   MM   MM    MM
2022 05 01 02 10 210  5.0  6.0    MM    MM    MM  MM 1019.2    MM   7.4    MM   MM   MM    MM
2022 05 01 02 00 200  5.0  6.0    MM    MM    MM  MM 1019.1    MM   7.4    MM   MM   MM    MM
2022 05 01 01 50 190  4.0  5.0   1.1     8   5.8  75 1019.1    MM   7.4    MM   MM   MM    MM
2022 05 01 01 40 190  5.0  6.0   1.1    MM   5.8  75 1019.1    MM   7.4    MM   MM   MM    MM
2022 05 01 01 30 180  4.0  5.0    MM    MM    MM  MM 1019.2    MM   7.5    MM   MM   MM    MM
2022 05 01 01 20 170  4.0  5.0    MM    MM    MM  MM 1019.2    MM   7.5    MM   MM   MM    MM
2022 05 01 01 10 170  4.0  5.0    MM    MM    MM  MM 1019.2    MM   7.5    MM   MM   MM    MM
2022 05 01 01 00 160  4.0  5.0    MM    MM    MM  MM 1019.0    MM    MM    MM   MM   MM    MM
2022 05 01 00 50 170  4.0  6.0   1.3     8   6.2  58 1018.8    MM   7.5    MM   MM   MM    MM
2022 05 01 00 40 180  5.0  7.0   1.3    MM   6.2  58 1018.9    MM   7.6    MM   MM   MM    MM
2022 05 01 00 30 170  5.0  7.0    MM    MM    MM  MM 1018.9    MM    MM    MM   MM   MM    MM
2022 05 01 00 20 160  4.0  6.0    MM    MM    MM  MM 1018.8    MM   7.6    MM   MM   MM    MM
2022 05 01 00 10 150  3.0  4.0    MM    MM    MM  MM 1018.7    MM   7.6    MM   MM   MM    MM
2022 05 01 00 00 150  3.0  4.0    MM    MM    MM  MM 1018.7    MM   7.6    MM   MM   MM    MM
2022 04 30 23 50 150  3.0  4.0   1.4     8   6.3  66 1018.7    MM   7.6    MM   MM   MM    MM
2022 04 30 23 40 110  3.0  4.0    MM    MM    MM  MM 1016.8    MM  14.1    MM   MM   MM    MM
2022 04 30 23 00 130  3.0  4.0    MM    MM    MM  MM 1018.2    MM    MM    MM   MM +0.3    MM
2022 04 30 22 50 150  3.0  4.0   1.4     7   6.4  63 1018.2    MM   7.6    MM   MM   MM    MM
2022 04 30 22 40 150  3.0  4.0    MM    MM    MM  MM 1018.1    MM   7.6    MM   MM   MM    MM
2022 04 30 22 30 160  3.0  4.0    MM    MM    MM  MM 1018.2    MM   7.7    MM   MM   MM    MM
2022 04 30 22 20 150  3.0  4.0    MM    MM    MM  MM 1018.1    MM   7.7    MM   MM   MM    MM
2022 04 30 22 10 160  4.0  4.0    MM    MM    MM  MM 1018.0    MM   7.7    MM   MM   MM    MM
2022 04 30 22 00 170  4.0  5.0    MM    MM    MM  MM 1018.0    MM    MM    MM   MM   MM    MM
2022 04 30 21 50 160  3.0  4.0   1.5     8   6.4  50 1018.0    MM   7.7    MM   MM   MM    MM
2022 04 30 21 40 140  3.0  4.0    MM    MM    MM  MM 1017.9    MM   7.8    MM   MM   MM    MM
2022 04 30 21 30 150  3.0  4.0    MM    MM    MM  MM 1017.9    MM   7.8    MM   MM   MM    MM
2022 04 30 21 20 140  3.0  4.0    MM    MM    MM  MM 1018.0    MM   7.8    MM   MM   MM    MM
2022 04 30 21 10 150  4.0  4.0    MM    MM    MM  MM 1018.0    MM   7.8    MM   MM   MM    MM
2022 04 30 21 00 150  4.0  4.0    MM    MM    MM  MM 1018.0    MM    MM    MM   MM   MM    MM
2022 04 30 20 50 140  4.0  4.0   1.4     8   6.5  59 1018.0    MM    MM    MM   MM   MM    MM
